"Latitude","Longitude","Yield","Moisture","Elevation","Load Number","PP Pass","Swath Width","Monitor SN","Date","Time","Speed","Direction","Flow Rate","Duration (Raw)"
39.90164701,-95.60179108,74.03,20.6,960.30,"1",1.00,"15","990092","8/20/02","7:26:09 PM",3.2,3.00,7.53,"1"
39.90165901,-95.60179108,91.43,21.9,960.63,"1",1.00,"15","990092","8/20/02","7:26:10 PM",3.1,360.00,9.25,"1"
39.90167198,-95.60179000,96.68,21.9,960.63,"1",1.00,"15","990092","8/20/02","7:26:11 PM",3.0,3.00,9.25,"1"
39.90168495,-95.60178892,99.73,22.7,960.96,"1",1.00,"15","990092","8/20/02","7:26:12 PM",3.0,3.00,9.64,"1"
39.90169903,-95.60178802,92.30,22.7,961.29,"1",1.00,"15","990092","8/20/02","7:26:13 PM",3.2,3.00,9.64,"1"
39.90171296,-95.60178802,78.66,23.7,961.29,"1",1.00,"15","990092","8/20/02","7:26:14 PM",3.5,360.00,9.12,"1"
39.90172800,-95.60178802,102.01,23.5,961.94,"1",1.00,"15","990092","8/20/02","7:26:15 PM",3.7,360.00,12.49,"1"
39.90174401,-95.60178694,111.19,23.5,962.27,"1",1.00,"15","990092","8/20/02","7:26:16 PM",3.4,3.00,12.49,"1"
39.90176195,-95.60178604,66.35,23.5,962.27,"1",1.00,"15","990092","8/20/02","7:26:17 PM",4.5,2.00,9.91,"1"
39.90177905,-95.60178496,93.62,22.4,962.93,"1",1.00,"15","990092","8/20/02","7:26:18 PM",4.2,3.00,12.64,"1"
39.90179603,-95.60178406,92.86,22.4,963.25,"1",1.00,"15","990092","8/20/02","7:26:19 PM",4.2,3.00,12.64,"1"
